id,result
418885,0
27573,2
586133,0
245555,0
23666,0
141904,2
34287,0
221740,0
100348,1
23122,0
25659,1
543915,0
30199,0
184,0
411766,0
331243,0
537958,2
216113,1
338617,0
454330,0
535906,0
191831,0
350884,0
312295,2
189833,2
8320,1
198229,1
79812,0
508000,2
158103,1
587439,1
301359,0
291179,2
288470,0
499314,2
244058,1
405874,0
162685,2
55117,1
134959,0
18129,1
485707,0
168143,1
194858,0
526360,1
40037,0
62072,1
345288,0
469739,0
321562,2
353371,2
177505,0
356360,0
343593,1
90318,0
604418,0
519126,2
278985,0
582414,2
452850,1
589679,1
237899,1
613298,2
273101,2
228914,0
437588,2
236289,0
589705,0
171693,0
188244,0
137810,2
329070,1
569244,2
239178,2
265680,1
306019,1
178437,2
482658,2
431826,0
585439,2
230173,0
574005,1
382647,0
78731,2
391562,2
242927,1
126594,0
565962,1
52572,0
431999,0
120206,0
484383,1
244115,2
213139,2
18882,0
467134,2
4225,0
290136,0
32388,1
102230,2
213595,2
142507,1
466370,0
61524,0
48533,2
163333,0
20233,1
478323,0
492570,1
51616,1
49352,0
442557,2
243038,1
529427,1
256028,2
120473,1
149951,2
552618,2
29948,2
51688,0
295081,1
331506,0
527813,1
426170,0
204439,0
166437,0
267647,2
74629,0
520604,2
17627,1
144912,0
80024,0
468708,1
319891,0
250089,2
555515,2
325276,0
229403,0
530999,0
22214,2
211636,0
159928,0
123699,0
317055,0
40287,1
387749,1
74651,0
154908,0
474939,2
475484,2
399932,2
602285,2
432781,0
239449,0
528571,0
76860,2
251238,2
357568,0
265371,2
174362,0
608173,0
371700,0
404021,0
166463,2
6080,1
163723,1
357869,1
450475,1
296786,0
612328,1
271033,0
473082,0
287656,1
412175,0
152550,0
357674,0
223254,2
10186,1
147798,0
566181,1
440787,2
25048,0
322532,2
498038,1
552710,2
383660,1
606699,1
508488,2
477206,1
211029,1
542514,2
33366,1
192178,2
601778,2
137253,0
5007,1
245464,0
438752,2
470994,2
315662,2
552402,2
250281,1
414084,0
338220,0
202942,1
290054,1
442266,1
141185,0
381015,1
87214,0
8986,0
562662,1
358478,2
453513,1
56557,1
235291,1
571361,2
376290,1
115772,0
483197,2
12260,0
281651,2
371115,0
563774,0
389164,0
324268,2
302877,2
291931,2
328163,0
345568,1
269631,0
545931,2
376310,2
505681,0
348357,1
251471,1
567286,1
103071,2
451092,2
5263,2
392685,0
91267,2
251043,2
270581,1
226717,1
533158,2
489449,1
141959,0
334191,1
419380,2
610265,1
71446,2
440172,0
55357,0
168683,1
525417,0
401055,0
323288,2
459834,1
39085,1
363960,1
61248,0
214448,2
60838,1
10366,0
519140,0
58948,2
99025,1
204797,0
274518,2
180951,1
309015,0
395435,2
425335,0
189584,1
522367,1
520850,1
592268,0
233872,2
356260,1
15882,1
493987,0
13233,1
562600,1
301668,1
571162,1
320093,0
460328,0
8748,1
88084,1
445491,2
502431,2
507800,1
299498,0
20089,0
369736,2
80200,1
357606,2
312673,1
441327,1
360562,0
79044,0
562318,1
425385,2
179832,2
504682,1
543093,1
611951,0
576547,1
595509,2
549129,0
306578,2
41629,1
120499,1
415461,0
257653,2
468101,2
462147,1
79308,2
413737,2
300130,1
503992,2
452793,0
593491,0
348786,2
613162,2
149593,0
391116,1
423789,0
213400,2
323479,2
323476,2
49865,0
246540,2
278011,2
144734,0
608555,0
7664,1
527895,2
442798,1
510357,2
329630,2
387260,1
57310,0
274213,1
516133,2
471673,1
378747,0
53119,2
573340,2
384811,2
352203,0
232711,1
368213,2
340052,2
97072,0
130831,2
76874,0
71226,0
127108,1
555069,0
67313,1
371738,0
165368,2
426897,1
510054,0
364156,0
302429,2
608387,2
143294,2
15791,1
173402,0
264117,2
67158,1
436332,0
394179,0
47769,1
270925,1
202630,1
417660,1
254978,0
388788,0
463555,0
364285,2
136529,1
335000,2
600393,1
375922,0
157672,2
525713,2
555079,2
341517,2
41474,0
15358,0
330653,1
27558,2
262973,0
56787,0
188871,2
380553,1
99561,1
27097,1
405462,1
450172,1
306422,0
233890,1
366140,0
167716,1
65507,1
309141,0
363810,0
414441,1
103082,2
392678,1
464821,2
326294,2
266552,0
61965,0
2915,0
283535,1
99486,1
70458,1
322722,0
315158,0
369855,2
130966,0
27934,0
91009,1
220737,2
172882,2
80083,0
591436,2
590877,2
20853,2
271172,1
425708,1
302886,0
155428,1
358630,0
219529,0
172519,2
513058,0
562073,1
433825,1
510493,0
339884,0
519565,1
86056,0
452733,0
348570,2
482828,2
118760,2
108739,0
145419,1
289534,2
201735,1
302386,2
50396,2
425612,0
315117,1
327509,1
450824,2
450593,1
210099,2
566857,1
28480,0
212497,2
130911,0
387208,0
561854,1
88653,1
291175,0
416563,1
333371,0
585985,0
320880,2
67138,1
463985,2
483484,1
592077,0
321265,0
554462,0
257802,0
447681,2
256527,2
218735,2
207651,2
133072,2
125927,0
212837,0
571071,1
216743,0
309383,2
595429,2
340121,1
495932,2
496692,0
232615,0
186538,0
504078,1
207554,0
126748,1
310335,1
6994,0
327331,2
585414,0
150379,2
61875,2
599328,1
541623,2
249477,1
107606,1
256755,0
140273,0
319749,1
540858,0
215505,0
73850,2
27611,0
105400,0
381253,0
13887,1
594693,0
170508,2
363133,2
18694,0
31904,2
458179,0
245204,0
299164,0
513217,1
437617,0
191610,2
33829,1
360617,1
32422,1
209783,1
517703,0
45212,0
432568,1
465356,0
15316,1
246269,2
421344,2
205396,2
327813,1
122250,0
397140,1
144482,2
447947,1
322668,2
332872,0
201181,1
9782,1
89318,1
50443,1
116798,1
190999,2
194600,1
418779,2
332031,2
25166,1
44038,2
215820,0
606499,2
299755,0
257343,0
172921,2
257189,0
116449,2
330285,1
321483,0
419027,0
154477,0
461630,0
593143,2
283833,0
484186,1
1111,1
565003,2
314748,1
49493,1
173448,0
445320,2
270250,2
200959,0
3750,0
570703,1
322623,0
294281,1
581390,0
316468,0
106459,1
285408,0
28523,1
340011,2
612998,2
192067,0
49845,1
543601,1
115848,0
224627,2
53780,2
108983,2
468126,1
307075,0
259441,1
231635,2
385971,0
367335,2
225524,2
544169,0
93010,1
378204,2
221292,1
158976,0
38292,2
175174,0
484140,0
380422,2
540747,2
266189,2
299506,2
207174,2
362927,1
234027,0
545669,2
356430,1
107133,2
421511,1
377589,0
72401,2
50188,1
82457,0
558573,2
536596,1
472262,2
115238,1
488005,1
206528,2
18942,1
558329,0
152041,0
297664,1
284073,2
379705,1
497889,2
576206,0
204305,2
424001,2
435378,2
494950,1
342541,1
145587,1
227730,0
442862,1
192825,0
512096,1
186008,1
254440,2
394079,1
341286,0
499627,1
459717,1
485725,0
551458,1
220396,0
159721,0
149540,2
467618,0
220752,0
528074,2
298463,0
282023,0
167944,1
369055,1
38955,0
104040,1
502810,1
534897,0
117672,0
369622,1
140066,1
486579,1
473447,0
95186,0
368822,1
455744,1
353968,2
138076,1
373197,0
126565,2
48125,2
350194,0
599270,2
445877,0
379088,2
259458,0
238301,2
359211,1
276901,1
546161,2
48109,0
138496,2
61083,2
200368,1
169124,0
602602,1
74269,2
11410,0
166094,0
523388,2
535132,1
261420,0
417512,1
357714,2
498895,0
458081,1
243431,0
43859,0
176191,1
244612,0
100050,0
42445,0
603584,2
436907,0
552965,2
212974,0
420438,2
67651,1
125629,2
606356,1
558869,2
433948,2
554875,0
485435,1
254314,1
207908,0
385465,0
606384,1
214870,2
293657,2
304654,2
69303,0
218987,0
350267,0
296617,2
366421,2
416285,1
439543,0
213227,2
124637,1
348140,1
266003,0
483038,2
353516,1
570360,2
546355,1
31881,0
224229,0
601067,0
74103,0
554138,2
492940,0
503745,1
110101,1
185153,2
397979,0
506135,1
375312,2
134700,1
205684,1
218403,1
61682,0
354537,0
438874,2
603001,1
218410,0
426380,0
405111,0
580845,2
483559,1
593376,1
182418,1
65777,2
550896,1
287551,2
46506,1
594975,1
545546,2
494232,1
389700,0
106074,1
157091,1
162386,0
63825,0
608215,2
276236,1
557789,0
31864,1
301176,1
2239,1
112794,1
513992,0
460508,2
564041,1
327809,1
449793,0
294240,0
176146,1
287557,2
84590,1
401648,1
326838,1
504489,2
100130,1
175497,0
601043,0
41470,1
377321,1
6208,1
356006,2
403448,0
246047,1
568878,1
6842,2
471969,0
158612,0
346999,0
126269,2
298360,2
15503,0
210952,0
490862,2
400769,1
378185,1
205735,1
87548,0
201607,2
171710,0
174439,0
459040,1
76305,1
586134,1
131314,0
310313,2
513209,2
157488,0
413133,2
156555,0
573724,1
219767,1
516907,1
253276,2
368866,0
222736,2
196277,1
171943,1
541515,2
328318,0
459231,2
546361,1
511921,2
600897,1
558872,2
234916,0
599374,2
516582,2
161283,0
567821,1
424231,0
419026,2
228735,0
484568,2
275597,2
277909,0
246116,2
566462,0
390053,2
222442,0
542212,1
425221,1
63738,0
98144,2
236187,1
101185,0
280029,1
402638,0
241524,2
586887,0
276911,2
420104,2
134105,2
579165,2
229920,0
276838,2
148738,0
447028,2
19055,2
420216,0
549949,1
163133,0
600704,2
599193,0
175295,0
147685,1
477605,1
168491,1
408451,1
164018,0
321164,0
456015,1
349859,1
513542,0
207848,1
280611,0
71874,0
499808,1
527727,1
474308,1
448447,1
191235,2
353657,2
313135,1
203672,1
256276,2
360159,2
81003,0
327492,2
294646,2
604643,0
246938,2
68760,2
158613,1
384726,1
324585,2
491024,2
161752,2
564352,2
62067,2
397358,2
292302,0
73976,0
530105,2
160125,2
534075,0
500985,2
124631,2
102558,2
432930,2
525966,0
323659,2
382012,0
288898,2
40351,2
109720,0
560324,1
532544,1
2376,2
90143,1
428391,1
13280,2
558319,1
98903,0
211133,0
468398,0
530151,0
181907,2
317217,2
256894,0
313683,1
738,2
92738,2
588329,2
67589,1
472948,0
199746,2
272359,2
207580,1
301120,2
18206,2
147857,1
502943,0
378315,2
507772,0
286752,2
544408,0
813,2
225138,0
371391,1
225174,0
227793,0
373270,2
131349,2
253164,2
239689,1
25376,2
269625,0
313660,1
541197,2
337274,2
223992,1
542451,1
104652,0
301396,0
368447,0
77987,1
297371,2
185200,0
28628,2
266376,2
14799,2
469554,2
127184,2
265282,2
494270,2
581917,1
218701,2
503092,1
281154,1
254799,2
426710,2
173143,2
586473,0
483201,0
173586,1
117449,0
137189,1
131151,0
292219,2
456138,0
72394,2
543570,1
154418,1
4635,2
304840,2
154955,1
24511,1
8470,1
205418,0
397813,2
496042,1
236160,2
308942,1
485091,2
127503,1
478068,1
36089,1
366197,1
213289,2
476370,0
250809,1
469261,2
2424,0
354265,1
154715,2
75175,1
340360,0
100974,1
492215,0
103537,1
582648,1
549082,2
92914,1
187401,1
269107,0
364342,2
573025,0
460350,2
338014,2
288879,1
253729,0
83119,2
606746,1
524696,0
578719,2
222359,0
421485,0
441383,1
563374,0
514079,0
463127,1
69850,1
513967,2
351818,1
529139,0
51648,2
548155,0
100258,0
243667,2
327018,1
391337,0
598480,2
30387,0
73817,1
325952,0
205249,1
22794,1
284681,2
341474,2
487804,0
218679,0
201982,1
386665,0
261180,2
190680,1
319726,1
111149,1
611428,1
169968,2
428837,2
49634,0
9301,1
551840,0
500961,1
92731,1
47376,1
331645,2
21902,2
84271,2
507836,1
16047,0
198701,1
17420,0
571922,2
458776,0
267977,0
126055,1
222571,1
416206,1
414647,1
222254,0
430629,0
580496,1
442558,1
277688,0
163584,0
112029,2
163760,1
167825,0
454272,2
493971,0
446685,0
595280,2
380958,2
297799,0
19922,1
508615,2
34744,2
604800,2
555023,1
247888,1
7773,1
170788,1
478457,0
426861,2
372866,1
32451,0
486801,1
500697,2
438517,1
545750,2
33184,1
243992,0
74979,1
131960,2
394104,0
136397,1
292557,1
492527,2
275860,1
70587,2
168932,2
114471,1
8639,2
259729,2
289246,2
107522,2
504673,2
575978,2
50035,0
14446,0
37763,2
266782,1
27699,0
113649,0
586118,2
195318,0
224254,0
496494,2
591667,2
66319,0
513533,0
612797,2
406617,1
565333,2
553967,2
191684,1
544100,0
268851,2
387716,1
267042,1
65022,1
147547,2
369646,2
352592,0
290481,0
212848,1
117048,2
245684,0
840,2
173700,0
76583,0
38497,2
369480,1
419987,0
155780,1
107859,1
194595,1
564088,1
309168,0
524200,1
440570,0
588284,0
489530,2
606135,1
605474,2
416561,1
460719,0
574132,2
347574,2
507493,1
348861,2
284284,1
458969,1
391517,1
460514,2
170201,0
174773,0
397636,2
486327,1
173212,1
282333,2
46408,0
442632,0
403802,1
531042,2
459678,2
113549,1
560234,1
444369,2
373391,2
562639,1
343630,0
577823,1
214342,0
154051,1
225312,1
499889,0
353529,2
47715,2
191482,0
583123,1
278825,2
320507,0
190548,0
379623,1
514029,0
316550,1
340835,1
167158,2
512,2
576215,2
201566,2
397170,0
123635,0
235594,1
135508,2
605887,0
208717,2
449531,1
108950,0
367567,2
110848,1
45090,2
64262,1
234534,0
453210,1
244065,0
209870,2
510469,1
591884,2
406780,0
441098,0
524275,1
573739,1
368059,1
296477,1
11835,0
245861,0
160443,0
265047,1
583650,1
359446,1
83984,1
66017,1
40756,1
553882,1
552154,1
324212,2
185545,2
484867,2
576555,0
221994,2
549561,0
426794,1
278085,1
65129,0
489054,2
538086,1
267743,2
137163,0
466966,0
553149,2
390036,0
169148,0
452263,0
37350,0
400759,0
130112,1
299795,0
64249,0
380131,1
407873,1
600224,1
237548,1
128337,2
233117,1
501930,0
514169,2
493701,2
515642,2
539798,0
178436,2
28872,1
264984,1
85697,0
195351,1
509333,2
394740,1
365901,2
230885,2
313614,0
163924,1
591980,0
470253,2
294400,1
106476,0
592287,1
322025,1
280496,2
72725,2
421399,2
99093,2
63906,2
379823,0
78876,2
503805,1
228844,2
113440,2
69077,0
263889,2
259670,1
241129,2
251626,2
213487,1
414048,1
275119,1
210051,1
314273,1
453278,2
277864,0
76364,2
375648,1
516606,1
448723,0
272273,1
145382,2
255595,2
185761,0
110350,1
390302,0
33036,2
244922,1
6913,2
152686,2
394646,0
446924,1
289006,1
427504,0
354963,0
295432,0
205332,1
233765,1
562522,1
230688,2
198506,0
331398,2
597711,0
58993,0
375550,2
324608,0
355197,2
257718,0
278477,1
157839,1
439187,2
445390,0
236458,0
78137,0
36658,0
562502,0
349537,1
27412,0
68165,1
279248,2
436744,0
185414,0
600676,2
548999,1
196044,1
67941,2
570622,2
462170,1
183185,1
249808,2
101966,2
517208,0
304940,1
468840,2
129498,1
120201,1
166106,0
430141,0
153638,2
508786,0
227494,1
244947,1
256194,1
310559,1
376428,0
288358,0
141507,2
210047,2
176988,0
351449,2
163087,1
56050,2
74404,1
477580,0
339011,2
512686,0
521495,0
546342,2
328249,0
592009,0
141575,2
208747,1
478906,2
282382,1
4273,1
272369,2
405295,1
400008,0
393484,2
330941,1
563629,1
207312,2
58209,2
55936,0
276931,2
453681,2
162412,0
341266,1
227613,1
385034,0
326049,1
308335,0
514811,0
141898,2
121769,1
175638,2
590089,2
160139,2
522627,0
238623,2
95828,0
344767,0
357565,0
309186,2
571213,0
379657,1
387778,2
542100,0
554390,0
482972,0
606604,1
38411,2
274130,0
577332,1
412411,2
139572,1
586616,0
222155,1
306806,2
189679,0
60478,0
230557,2
400345,0
256253,0
512492,0
166268,0
460341,2
11769,1
458603,2
292216,1
189624,0
243143,2
528604,2
274680,2
245924,1
165679,0
99293,0
244510,1
560861,2
285256,0
63034,1
201335,0
469877,2
309195,0
205387,1
436659,2
202102,2
247009,1
322761,2
472762,0
186493,2
22916,0
131762,0
44466,0
190340,1
64582,2
195479,0
122558,2
597498,0
423910,0
538906,2
563984,1
131939,2
311238,0
56100,2
233945,2
455525,2
427950,0
436825,0
295851,2
236644,0
278816,0
485509,2
510126,2
290541,2
307549,1
295454,2
533477,0
522095,0
143006,0
452433,1
525396,2
531460,1
556417,1
500061,0
246113,2
461620,1
398057,1
502911,1
583311,1
117284,2
35761,1
447490,1
268203,0
2824,0
41537,0
133646,0
40084,2
59542,0
297034,0
249259,2
156885,1
513222,0
83232,0
548663,0
27901,0
521204,2
422044,1
160736,2
60326,0
116569,0
578843,2
540631,1
96039,0
517204,0
520153,2
552681,0
412154,0
170597,1
440332,0
295975,0
408478,1
555631,1
41363,2
584438,2
18676,2
198277,2
314621,0
340191,1
162887,0
201456,2
195313,0
98448,0
26787,0
217737,2
493096,2
400511,0
377310,0
15609,2
138035,1
155861,0
299683,1
350554,1
363890,2
133594,0
60224,0
546706,0
432792,2
399651,1
367671,0
207673,1
82284,1
378294,2
450374,2
316947,2
413130,0
537914,2
62389,0
427050,0
556627,2
319832,1
498035,0
282177,0
388364,1
200349,0
604600,0
533148,2
501793,0
588698,0
177088,2
82430,1
580640,0
187907,2
447086,1
451448,0
392359,2
98804,0
48542,1
603547,2
10828,2
484855,1
218095,1
496372,0
417477,0
252126,2
390652,2
471779,1
374841,1
182765,2
49204,2
326895,0
99409,1
40729,2
471210,2
375247,2
45280,0
67730,2
215968,1
466154,1
347989,2
213953,2
608863,0
186485,0
553562,2
209478,1
226164,0
308142,2
419515,1
183175,0
576464,0
88072,1
304045,2
123434,2
36141,1
101027,2
218558,1
242704,1
156567,2
496184,2
246231,0
46988,2
494423,0
78812,1
525769,0
368252,1
323565,2
272345,1
490639,1
129065,1
310168,1
565167,2
564736,1
357308,0
112985,0
606981,0
164294,1
391304,2
164230,2
56332,0
547847,0
298329,2
333029,1
592898,0
158826,0
45970,1
386603,0
356503,1
172140,2
21679,1
521661,0
38026,1
209257,2
140311,2
176531,0
610020,2
244230,2
208257,1
485110,1
403412,2
515280,1
497666,0
251503,1
311035,1
394457,2
24790,1
273419,1
587972,1
18842,0
292076,1
511537,2
341698,2
602771,2
70559,0
486538,0
233805,0
505795,1
184530,0
516709,0
188607,2
366772,0
104519,1
47684,0
287917,2
188986,2
310795,1
603904,1
85815,0
18487,1
392170,2
463964,2
119424,2
483290,2
20035,0
35476,1
44839,1
75710,2
85735,2
275564,2
76285,0
545793,2
273278,2
405180,2
590312,0
590352,1
582247,0
53067,2
236846,1
365719,2
451779,0
248299,2
185753,2
189858,0
119725,1
564629,0
466139,0
465360,2
444495,1
158015,1
44635,1
113382,2
323320,2
326193,1
490133,1
534111,2
222487,0
550718,1
496819,1
374594,1
376444,2
575401,0
7749,2
313606,1
329502,1
227467,1
246296,2
74223,1
393561,2
297336,2
304515,2
524872,1
75967,0
202065,0
421749,0
363324,1
424317,2
361426,0
331856,1
106481,2
145278,1
215819,1
500101,2
583282,0
201866,1
612329,2
374518,2
244074,1
482452,0
222938,1
609941,2
335809,2
543631,1
20110,0
428027,1
167702,0
407787,1
206644,1
567994,0
606329,2
585922,0
436213,2
373095,0
537917,0
109841,0
280576,1
324252,2
220952,1
247444,0
252080,2
88569,2
259068,0
612674,0
548477,2
242141,1
204330,2
557983,1
52739,1
514160,0
354050,2
147942,1
159265,0
583755,2
289441,1
72113,2
304832,1
343829,1
287377,0
300470,1
44911,2
181309,2
193657,0
296769,0
80048,0
313466,1
606119,0
424154,0
48270,1
105152,0
502632,0
86724,1
95777,0
532080,2
162624,2
490978,1
348576,0
155541,1
282623,1
447967,2
97599,2
167013,1
49557,0
106541,0
554909,0
458955,2
247801,0
611436,2
405489,2
58951,0
17551,0
491670,0
27056,2
207346,1
75185,0
262538,1
400249,2
411599,0
229138,2
198237,0
49433,2
160984,2
48329,2
559385,0
250195,1
477270,2
522525,0
107294,1
411969,1
258555,1
96244,1
464716,1
330486,1
24092,2
295241,0
530029,2
410920,1
182702,2
233287,2
167516,1
230403,1
470556,2
214785,0
456576,2
405466,2
507437,0
157115,2
301751,0
438084,2
269892,2
345708,2
358399,2
20545,1
105363,2
534383,0
543574,1
509352,1
434162,1
528536,1
506736,1
346133,1
399244,0
13909,2
124343,1
102912,2
523804,1
518339,0
383691,2
196666,1
121266,1
330115,0
47050,0
368514,1
496190,0
39937,1
72947,2
259430,1
274182,1
580080,1
114868,0
131262,2
22891,1
8757,0
24206,2
319369,2
40854,0
519501,1
111089,1
423347,1
559112,1
277361,1
77656,2
473306,2
44837,2
535801,0
184848,0
564343,1
518112,1
181011,0
69696,2
192617,0
595964,0
347948,2
365210,2
30219,1
38089,1
183293,1
14895,0
331502,1
540010,0
110432,0
534040,0
406927,1
307192,1
153195,0
566758,2
245148,2
121481,0
613051,1
505293,2
29888,2
57494,2
394667,2
397462,0
303475,1
82786,2
118137,1
577470,0
77811,1
320075,1
394464,1
224478,2
441195,0
348139,0
185834,1
109851,2
517418,1
158930,1
76870,2
128389,1
571669,2
304266,1
562716,0
5248,2
50916,2
601741,2
187786,2
73908,2
141890,2
404482,0
352122,0
168363,2
473815,0
202770,2
356029,1
100983,1
53833,1
31649,2
86887,1
146255,1
135860,1
344029,2
262707,2
296118,1
145453,0
494320,0
271396,1
227133,2
399707,2
577621,1
340983,1
75706,2
445076,0
190510,1
197406,0
46108,1
401691,1
78694,2
146858,1
47153,1
412970,2
560581,2
110201,0
283996,0
230177,2
609190,1
182547,1
288465,0
62139,0
570919,2
54900,0
586469,1
554996,0
326639,0
376315,2
252067,0
282232,2
21055,2
538090,0
235584,1
332621,0
139481,0
600910,1
480767,0
564315,0
504882,0
282855,2
461887,1
326222,2
245482,2
170891,2
388983,1
311698,1
494171,1
107347,1
212284,1
566990,2
664,2
282924,2
513529,0
498708,0
170420,1
300149,2
373403,0
2709,2
300035,1
481745,1
53588,2
415489,0
124285,1
162032,0
349793,0
421536,2
24172,0
183743,1
358705,1
214003,2
157760,1
386426,0
593511,0
386851,1
550632,0
64350,1
458197,1
392204,2
477233,2
238242,0
241225,1
32942,0
372906,2
112264,2
249000,0
64073,2
443426,0
152093,1
84847,2
296079,1
402951,1
536857,0
271485,1
577689,0
548016,0
326549,0
364859,1
374361,1
356186,0
567121,0
124235,2
161958,1
92456,0
123133,0
296241,1
112056,2
61556,2
604258,0
460465,0
231660,1
344884,0
103978,0
136565,0
167989,2
477665,2
381035,0
608230,1
457561,1
170363,2
550580,1
20042,1
257432,1
7503,2
111894,0
512095,0
111223,2
591079,2
382540,2
400999,2
342389,0
84234,1
426397,0
575173,1
376599,2
465147,0
522356,0
389101,1
399684,0
192730,0
63622,1
191509,2
71142,1
232948,2
31476,2
506939,1
560987,0
486567,1
112158,0
578072,1
157865,1
222846,0
93798,0
74432,1
94858,2
451730,0
2120,1
343112,2
249187,1
448671,1
118101,0
385957,1
598635,1
374027,2
460968,2
389463,0
488978,0
175781,1
74493,0
183475,0
240789,1
204953,0
262039,1
369907,0
290026,0
542846,2
347808,0
455152,1
525678,1
37529,2
139903,2
158539,0
256014,0
518480,2
482845,1
392954,1
423727,2
154905,2
332338,0
583003,2
160453,2
577044,1
549334,2
256184,1
299754,1
417560,0
410425,1
307885,1
210702,0
15102,2
159831,2
92894,0
107369,1
587636,2
201856,2
597975,2
230620,0
578900,1
399365,2
367237,1
341522,2
35034,0
293263,0
322939,0
544604,0
310776,0
570033,0
161509,2
541822,2
113958,1
144281,1
564581,1
333987,0
